model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.00753455287049989	2.60471914314307	2.58656656135932	0.213173288994224	2.23780109379908	2.29302828554579	2.9855084290912	3.07856003068158
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0178024068704519	2.49668594980169	2.48191080077966	0.185354051057231	2.17481091908996	2.22493998223074	2.82484564690252	2.90576691052463
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0280702608704039	2.39815683143634	2.38583301018463	0.161084624103775	2.11649115258665	2.16119067988043	2.68169777987015	2.75427396395872
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0383381148703559	2.30828579177673	2.29868415790985	0.139954477736828	2.06263151614402	2.1005050573209	2.55221060617238	2.61688234763361
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0486059688703079	2.22630302261614	2.21880653611817	0.121599588756962	2.01176886926889	2.04470110295494	2.43851812121957	2.49051074468431
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0588738228702599	2.15150796265315	2.14545774693633	0.105697035434116	1.96333608552646	1.99244846729111	2.33633334751759	2.37997209247182
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0691416768702119	2.08326299604586	2.07831238051125	0.0919600952800817	1.91820982313397	1.9428130462106	2.24360320878747	2.28122596133864
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0794095308701639	2.02098773103765	2.01725669022667	0.0801337704826276	1.87663308890185	1.89748209143646	2.16065637570096	2.19207530647444
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0896773848701159	1.96415380463874	1.96108032495199	0.0699906825313313	1.83738928575194	1.85598461718688	2.08367306758602	2.11235477206981
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.0999452388700679	1.91228016443599	1.9099092758515	0.0613273044158487	1.80116872111198	1.81694690003597	2.0169793024639	2.04111819848452
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.11021309287002	1.86492878320696	1.86288659181593	0.0539605374026885	1.76691762526305	1.78040490424557	1.95731430515732	1.97817965356759
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.120480946869972	1.82170076617921	1.81972390086831	0.0477246873589626	1.73417639845459	1.7463716014387	1.90300919291411	1.92121918054882
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.130748800869924	1.78223281454525	1.78077807038155	0.0424689414132874	1.70362754130158	1.71501709725336	1.85388529672898	1.87050996146341
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.141016654869876	1.74619401225494	1.74501799135467	0.0380554671023959	1.6753219152852	1.68581543605392	1.81031030184374	1.82501294545663
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.151284508869828	1.71328290619478	1.71227211398268	0.034358226229176	1.64921847494936	1.65867670993698	1.77102799225411	1.78366383039737
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.16155236286978	1.68322485265916	1.68220834613614	0.0312625005570214	1.62506116396684	1.63310221242712	1.73555293114323	1.74632340638955
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.171820216869732	1.65576960554949	1.65499216283529	0.0286649855664976	1.60215895791248	1.60961907842499	1.70354552553542	1.71283285958651
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.182088070869684	1.63068912402894	1.63012035542286	0.0264741778644929	1.58115569287035	1.58802808839229	1.67489623536918	1.68356274521415
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.192355924869636	1.60777557943614	1.60729965685391	0.0246107267310121	1.56138966117711	1.56833010202321	1.64867338117285	1.6570632604843
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.202623778869588	1.5868395431409	1.58644308711017	0.0230074716631742	1.54296395825877	1.55024204513732	1.62509657275821	1.63280841117443
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.21289163286954	1.56770833872826	1.56736857964551	0.0216090199298216	1.52661029830835	1.53332115287147	1.60385439136312	1.61039041343378
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.223159486869492	1.55022454343963	1.54980670420576	0.0203708683274632	1.51134189784583	1.51774601284068	1.58428461381614	1.59093343097361
